election_id,region_id,slot,candidate_name,bloc,votes,contest_votes,pred,actual,err_pp,abs_err_pp
pres_2007,sido_50,C,이회창,무소속,37495.0,215560.0,0.19972763166179744,0.1739420829711156,2.5785548690681837,2.5785548690681837
pres_2012,sido_11,A,박근혜,국민의힘,3024572.0,6252211.0,0.5648915856227152,0.48376014833866915,8.113143728404609,8.113143728404609
pres_2012,sido_11,B,문재인,더불어민주당,3227639.0,6252211.0,0.4351084143772848,0.5162398516613308,-8.113143728404598,8.113143728404598
pres_2012,sido_26,A,박근혜,국민의힘,1324159.0,2206670.0,0.6809065258082135,0.6000710161019983,8.083550970621523,8.083550970621523
pres_2012,sido_26,B,문재인,더불어민주당,882511.0,2206670.0,0.31909347419178646,0.3999289838980016,-8.083550970621511,8.083550970621511
pres_2012,sido_27,A,박근혜,국민의힘,1267789.0,1576823.0,0.834162603074688,0.8040145300748675,3.0148072999820585,3.0148072999820585
pres_2012,sido_27,B,문재인,더불어민주당,309034.0,1576823.0,0.16583739692531196,0.1959854699251326,-3.0148072999820643,3.0148072999820643
pres_2012,sido_28,A,박근혜,국민의힘,852600.0,1646813.0,0.5736715878992054,0.5177269798188859,5.5944608080319425,5.5944608080319425
pres_2012,sido_28,B,문재인,더불어민주당,794213.0,1646813.0,0.4263284121007947,0.4822730201811141,-5.5944608080319425,5.5944608080319425
pres_2012,sido_29,A,박근혜,국민의힘,69574.0,893311.0,0.18666612861399795,0.07788290045004356,10.878322816395439,10.878322816395439
pres_2012,sido_29,B,문재인,더불어민주당,823737.0,893311.0,0.8133338713860021,0.9221170995499565,-10.878322816395436,10.878322816395436
pres_2012,sido_30,A,박근혜,국민의힘,450576.0,898886.0,0.5514584861939245,0.5012606816811364,5.019780451278811,5.019780451278811
pres_2012,sido_30,B,문재인,더불어민주당,448310.0,898886.0,0.4485415138060756,0.4987393183188637,-5.019780451278811,5.019780451278811
pres_2012,sido_31,A,박근혜,국민의힘,413977.0,689428.0,0.6911297602216888,0.6004644150971064,9.066534512458247,9.066534512458247
pres_2012,sido_31,B,문재인,더불어민주당,275451.0,689428.0,0.30887023977831113,0.39953558490289365,-9.066534512458253,9.066534512458253
pres_2012,sido_36,A,박근혜,국민의힘,33587.0,64374.0,0.5024471747051968,0.5217480882044047,-1.9300913499207817,1.9300913499207817
pres_2012,sido_36,B,문재인,더불어민주당,30787.0,64374.0,0.49755282529480327,0.47825191179559545,1.9300913499207817,1.9300913499207817
pres_2012,sido_41,A,박근혜,국민의힘,3528915.0,6970999.0,0.5734071679710981,0.5062278937373786,6.71792742337195,6.71792742337195
pres_2012,sido_41,B,문재인,더불어민주당,3442084.0,6970999.0,0.42659283202890186,0.49377210626262136,-6.71792742337195,6.71792742337195
pres_2012,sido_42,A,박근혜,국민의힘,562876.0,903746.0,0.6272323963725446,0.6228250808763895,0.44073154961550287,0.44073154961550287
pres_2012,sido_42,B,문재인,더불어민주당,340870.0,903746.0,0.37276760362745553,0.3771749191236105,-0.4407315496154973,0.4407315496154973
pres_2012,sido_43,A,박근혜,국민의힘,518442.0,917349.0,0.5682607091073519,0.565152407583491,0.310830152386099,0.310830152386099
pres_2012,sido_43,B,문재인,더불어민주당,398907.0,917349.0,0.4317392908926482,0.434847592416509,-0.31083015238608236,0.31083015238608236
pres_2012,sido_44,A,박근혜,국민의힘,658928.0,1156558.0,0.5730982982747903,0.5697319799098053,0.33663183649850215,0.33663183649850215
pres_2012,sido_44,B,문재인,더불어민주당,497630.0,1156558.0,0.4269017017252097,0.4302680200901947,-0.33663183649850215,0.33663183649850215
pres_2012,sido_45,A,박근혜,국민의힘,150315.0,1130637.0,0.20833964378374167,0.13294751783316042,7.5392125950581255,7.5392125950581255
pres_2012,sido_45,B,문재인,더불어민주당,980322.0,1130637.0,0.7916603562162583,0.8670524821668395,-7.53921259505812,7.53921259505812
pres_2012,sido_46,A,박근혜,국민의힘,116296.0,1154643.0,0.18609451963214213,0.10072025051140708,8.537426912073505,8.537426912073505
pres_2012,sido_46,B,문재인,더불어민주당,1038347.0,1154643.0,0.8139054803678578,0.8992797494885929,-8.53742691207351,8.53742691207351
pres_2012,sido_47,A,박근혜,국민의힘,1375164.0,1691823.0,0.833350302873051,0.8128294379904798,2.052086488257121,2.052086488257121
pres_2012,sido_47,B,문재인,더불어민주당,316659.0,1691823.0,0.16664969712694902,0.1871705620095202,-2.0520864882571184,2.0520864882571184
pres_2012,sido_48,A,박근혜,국민의힘,1259174.0,1984070.0,0.7136015350611034,0.634641853544265,7.89596815168383,7.89596815168383
pres_2012,sido_48,B,문재인,더불어민주당,724896.0,1984070.0,0.2863984649388967,0.365358146455735,-7.89596815168383,7.89596815168383
pres_2012,sido_50,A,박근혜,국민의힘,166184.0,327419.0,0.5345281846672683,0.507557972282741,2.6970212384527237,2.6970212384527237
pres_2012,sido_50,B,문재인,더불어민주당,161235.0,327419.0,0.4654718153327318,0.49244202771725903,-2.6970212384527237,2.6970212384527237
pres_2017,sido_11,A,문재인,더불어민주당,2781345.0,5639397.0,0.4553458303788391,0.49319916085903615,-3.785333048019707,3.785333048019707
pres_2017,sido_11,B,홍준표,국민의힘,1365285.0,5639397.0,0.34535891892699894,0.24209752625809988,10.326139266889905,10.326139266889905
pres_2017,sido_11,C,안철수,제3지대,1492767.0,5639397.0,0.19929525069416204,0.26470331288286386,-6.540806218870182,6.540806218870182
pres_2017,sido_26,A,문재인,더불어민주당,872127.0,1971518.0,0.37689060537614677,0.44236308769540333,-6.547248231925656,6.547248231925656
pres_2017,sido_26,B,홍준표,국민의힘,720484.0,1971518.0,0.4374521740931758,0.36544607547958874,7.200609861358709,7.200609861358709
pres_2017,sido_26,C,안철수,제3지대,378907.0,1971518.0,0.1856572205306774,0.19219083682500795,-0.6533616294330552,0.6533616294330552
pres_2017,sido_27,A,문재인,더불어민주당,342620.0,1292582.0,0.27015555699724303,0.2650667712530389,0.5088785744204127,0.5088785744204127
pres_2017,sido_27,B,홍준표,국민의힘,714205.0,1292582.0,0.5593863177492727,0.5525412539646193,0.6845063784653438,0.6845063784653438
pres_2017,sido_27,C,안철수,제3지대,235757.0,1292582.0,0.17045812525348428,0.18239197478234176,-1.193384952885748,1.193384952885748
pres_2017,sido_28,A,문재인,더불어민주당,747090.0,1555169.0,0.44272552357834705,0.4803917911317737,-3.766626755342667,3.766626755342667
pres_2017,sido_28,B,홍준표,국민의힘,379191.0,1555169.0,0.3566848256427264,0.24382609547169284,11.285873017103357,11.285873017103357
pres_2017,sido_28,C,안철수,제3지대,428888.0,1555169.0,0.20058965077892651,0.27578211339653347,-7.519246261760696,7.519246261760696
pres_2017,sido_29,A,문재인,더불어민주당,583847.0,885951.0,0.7072607662382798,0.6590060364645135,4.8254729773766325,4.8254729773766325
pres_2017,sido_29,B,홍준표,국민의힘,14882.0,885951.0,0.015013460180643855,0.0167977746666796,-0.17843144860357432,0.17843144860357432
pres_2017,sido_29,C,안철수,제3지대,287222.0,885951.0,0.27772577358107636,0.32419618886880686,-4.647041528773049,4.647041528773049
pres_2017,sido_30,A,문재인,더불어민주당,404545.0,814690.0,0.4440173618731646,0.4965630512101321,-5.254568933696752,5.254568933696752
pres_2017,sido_30,B,홍준표,국민의힘,191376.0,814690.0,0.3082382860461767,0.23490616777029177,7.333211827588492,7.333211827588492
pres_2017,sido_30,C,안철수,제3지대,218769.0,814690.0,0.24774435208065873,0.2685307810195761,-2.0786428938917383,2.0786428938917383
pres_2017,sido_31,A,문재인,더불어민주당,282794.0,614916.0,0.371097423954811,0.4598904563434892,-8.87930323886782,8.87930323886782
pres_2017,sido_31,B,홍준표,국민의힘,203602.0,614916.0,0.4277502231588573,0.3311049248831442,9.664529827571311,9.664529827571311
pres_2017,sido_31,C,안철수,제3지대,128520.0,614916.0,0.20115235288633174,0.20900461877336665,-0.7852265887034915,0.7852265887034915
pres_2017,sido_36,A,문재인,더불어민주당,77767.0,132988.0,0.459701901477327,0.5847676001277532,-12.506569865042621,12.506569865042621
pres_2017,sido_36,B,홍준표,국민의힘,23211.0,132988.0,0.31136176002907484,0.17453429018532235,13.68274698437525,13.68274698437525
pres_2017,sido_36,C,안철수,제3지대,32010.0,132988.0,0.22893633849359815,0.24069810968692443,-1.1761771193326276,1.1761771193326276
pres_2017,sido_41,A,문재인,더불어민주당,3319812.0,6764465.0,0.44761801707100163,0.4907719646830005,-4.315394761199887,4.315394761199887
pres_2017,sido_41,B,홍준표,국민의힘,1637345.0,6764465.0,0.35234360641046913,0.24205110983624142,11.02924965742277,11.02924965742277
pres_2017,sido_41,C,안철수,제3지대,1807308.0,6764465.0,0.20003837651852924,0.267176925480758,-6.713854896222876,6.713854896222876
pres_2017,sido_42,A,문재인,더불어민주당,324768.0,816517.0,0.4002509906731389,0.3977473958484929,0.2503594824646016,0.2503594824646016
pres_2017,sido_42,B,홍준표,국민의힘,284909.0,816517.0,0.41238397184505204,0.34893243468228013,6.345153716277191,6.345153716277191
pres_2017,sido_42,C,안철수,제3지대,206840.0,816517.0,0.187365037481809,0.2533201694692269,-6.595513198741792,6.595513198741792
pres_2017,sido_43,A,문재인,더불어민주당,374806.0,841762.0,0.43803352360484926,0.4452637222628979,-0.7230198658048637,0.7230198658048637
pres_2017,sido_43,B,홍준표,국민의힘,255502.0,841762.0,0.3583194677680175,0.303532246813368,5.478722095464949,5.478722095464949
pres_2017,sido_43,C,안철수,제3지대,211454.0,841762.0,0.20364700862713322,0.25120403092373417,-4.755702229660094,4.755702229660094
pres_2017,sido_44,A,문재인,더불어민주당,476661.0,1073491.0,0.4223931951273034,0.44402884710436963,-2.1635651977066237,2.1635651977066237
pres_2017,sido_44,B,홍준표,국민의힘,306614.0,1073491.0,0.32990009993730346,0.2856238059878202,4.427629394948323,4.427629394948323
pres_2017,sido_44,C,안철수,제3지대,290216.0,1073491.0,0.24770670493539318,0.2703473469078102,-2.2640641972417024,2.2640641972417024
pres_2017,sido_45,A,문재인,더불어민주당,778747.0,1104445.0,0.6899034539661999,0.7051028597153987,-1.5199405749198758,1.5199405749198758
pres_2017,sido_45,B,홍준표,국민의힘,40231.0,1104445.0,0.05416661624968221,0.03642662804126133,1.7739988208420883,1.7739988208420883
pres_2017,sido_45,C,안철수,제3지대,285467.0,1104445.0,0.2559299297841178,0.25847051224334006,-0.2540582459222229,0.2540582459222229
pres_2017,sido_46,A,문재인,더불어민주당,737921.0,1146321.0,0.7073198274427102,0.6437297410618774,6.359008638083274,6.359008638083274
pres_2017,sido_46,B,홍준표,국민의힘,30221.0,1146321.0,0.028144130435143695,0.026363631476812754,0.17804989583309408,0.17804989583309408
pres_2017,sido_46,C,안철수,제3지대,378179.0,1146321.0,0.26453604212214615,0.3299066274613098,-6.537058533916362,6.537058533916362
pres_2017,sido_47,A,문재인,더불어민주당,369726.0,1450868.0,0.25277803269025373,0.25483094053252914,-0.20529078422754088,0.20529078422754088
pres_2017,sido_47,B,홍준표,국민의힘,827237.0,1450868.0,0.5810121523178132,0.5701670661182221,1.0845086199591125,1.0845086199591125
pres_2017,sido_47,C,안철수,제3지대,253905.0,1450868.0,0.166209814991933,0.17500199334924887,-0.8792178357315883,0.8792178357315883
pres_2017,sido_48,A,문재인,더불어민주당,779731.0,1854494.0,0.3555331397105163,0.42045431133351796,-6.492117162300165,6.492117162300165
pres_2017,sido_48,B,홍준표,국민의힘,790491.0,1854494.0,0.4585145245503498,0.42625739120083694,3.2257133349512856,3.2257133349512856
pres_2017,sido_48,C,안철수,제3지대,284272.0,1854494.0,0.18595233573913383,0.15328829746564507,3.2664038273488765,3.2664038273488765
pres_2017,sido_50,A,문재인,더불어민주당,169493.0,315417.0,0.4671709287740892,0.5373614008739522,-7.019047209986301,7.019047209986301
pres_2017,sido_50,B,홍준표,국민의힘,68063.0,315417.0,0.33667713467214033,0.2157878144935339,12.088932017860643,12.088932017860643
pres_2017,sido_50,C,안철수,제3지대,77861.0,315417.0,0.19615193655377047,0.2468507846325138,-5.069884807874334,5.069884807874334
pres_2022,sido_11,A,윤석열,국민의힘,3255747.0,6200728.0,0.5034286373538117,0.5250588281718925,-2.163019081808082,2.163019081808082
pres_2022,sido_11,B,이재명,더불어민주당,2944981.0,6200728.0,0.49657136264618823,0.47494117182810747,2.163019081808076,2.163019081808076
pres_2022,sido_26,A,윤석열,국민의힘,1270072.0,2101968.0,0.5887060631513327,0.604229525778243,-1.552346262691029,1.552346262691029
pres_2022,sido_26,B,이재명,더불어민주당,831896.0,2101968.0,0.41129393684866733,0.3957704742217571,1.5523462626910234,1.5523462626910234
pres_2022,sido_27,A,윤석열,국민의힘,1199888.0,1544933.0,0.7209014857508865,0.7766605961257409,-5.575911037485437,5.575911037485437
pres_2022,sido_27,B,이재명,더불어민주당,345045.0,1544933.0,0.2790985142491134,0.22333940387425918,5.575911037485423,5.575911037485423
pres_2022,sido_28,A,윤석열,국민의힘,878560.0,1791880.0,0.508666045717096,0.4903009887083649,1.8365057008731034,1.8365057008731034
pres_2022,sido_28,B,이재명,더불어민주당,913320.0,1791880.0,0.491333954282904,0.5096990112916351,-1.836505700873109,1.836505700873109
pres_2022,sido_29,A,윤석열,국민의힘,124511.0,954569.0,0.1653307684557077,0.13043714496900383,3.4893623486703884,3.4893623486703884
pres_2022,sido_29,B,이재명,더불어민주당,830058.0,954569.0,0.8346692315442924,0.8695628550309961,-3.489362348670366,3.489362348670366
pres_2022,sido_30,A,윤석열,국민의힘,464060.0,899010.0,0.4915971481670131,0.5161899821783642,-2.4592834011351092,2.4592834011351092
pres_2022,sido_30,B,이재명,더불어민주당,434950.0,899010.0,0.508402851832987,0.4838100178216357,2.459283401135126,2.459283401135126
pres_2022,sido_31,A,윤석열,국민의힘,396321.0,693455.0,0.596584170917146,0.5715160529306603,2.506811798648567,2.506811798648567
pres_2022,sido_31,B,이재명,더불어민주당,297134.0,693455.0,0.40341582908285406,0.4284839470693397,-2.5068117986485614,2.5068117986485614
pres_2022,sido_36,A,윤석열,국민의힘,101491.0,220840.0,0.45420266794738495,0.4595676374542097,-0.5364969506824746,0.5364969506824746
pres_2022,sido_36,B,이재명,더불어민주당,119349.0,220840.0,0.5457973320526152,0.5404323625457904,0.5364969506824746,0.5364969506824746
pres_2022,sido_41,A,윤석열,국민의힘,3965341.0,8393492.0,0.4739885870438024,0.47243061444901097,0.1557972594791457,0.1557972594791457
pres_2022,sido_41,B,이재명,더불어민주당,4428151.0,8393492.0,0.5260114129561976,0.5275693855509891,-0.15579725947915124,0.15579725947915124
pres_2022,sido_42,A,윤석열,국민의힘,544980.0,964624.0,0.5627189572646475,0.5649660488162965,-0.22470915516490386,0.22470915516490386
pres_2022,sido_42,B,이재명,더불어민주당,419644.0,964624.0,0.4372810427353525,0.43503395118370347,0.22470915516490386,0.22470915516490386
pres_2022,sido_43,A,윤석열,국민의힘,511921.0,967774.0,0.5254341596642972,0.5289678223454426,-0.3533662681145411,0.3533662681145411
pres_2022,sido_43,B,이재명,더불어민주당,455853.0,967774.0,0.47456584033570287,0.4710321776545573,0.35336626811455774,0.35336626811455774
pres_2022,sido_44,A,윤석열,국민의힘,670283.0,1260274.0,0.5244299721566522,0.5318545078980356,-0.7424535741383353,0.7424535741383353
pres_2022,sido_44,B,이재명,더불어민주당,589991.0,1260274.0,0.47557002784334773,0.4681454921019644,0.7424535741383353,0.7424535741383353
pres_2022,sido_45,A,윤석열,국민의힘,176809.0,1193672.0,0.19695478654876136,0.148122407203419,4.883237934534238,4.883237934534238
pres_2022,sido_45,B,이재명,더불어민주당,1016863.0,1193672.0,0.8030452134512387,0.851877592796581,-4.883237934534234,4.883237934534234
pres_2022,sido_46,A,윤석열,국민의힘,145549.0,1240421.0,0.1771923486934623,0.11733854929121201,5.985379940225028,5.985379940225028
pres_2022,sido_46,B,이재명,더불어민주당,1094872.0,1240421.0,0.8228076513065378,0.882661450708788,-5.985379940225021,5.985379940225021
pres_2022,sido_47,A,윤석열,국민의힘,1278922.0,1697293.0,0.7467533193447419,0.7535072775945362,-0.6753958249794301,0.6753958249794301
pres_2022,sido_47,B,이재명,더불어민주당,418371.0,1697293.0,0.2532466806552582,0.24649272240546377,0.6753958249794412,0.6753958249794412
pres_2022,sido_48,A,윤석열,국민의힘,1237346.0,2031476.0,0.6103168574534876,0.6090868403110373,0.12300171424503015,0.12300171424503015
pres_2022,sido_48,B,이재명,더불어민주당,794130.0,2031476.0,0.38968314254651243,0.39091315968896273,-0.12300171424503015,0.12300171424503015
pres_2022,sido_50,A,윤석열,국민의힘,173014.0,386144.0,0.48015620723459024,0.4480554780130173,3.210072922157292,3.210072922157292
pres_2022,sido_50,B,이재명,더불어민주당,213130.0,386144.0,0.5198437927654098,0.5519445219869826,-3.210072922157281,3.210072922157281
