election_id,region_id,slot,candidate_name,bloc,votes,contest_votes,pred,actual,err_pp,abs_err_pp
pres_2002,sido_44,B,이회창,국민의힘,375110.0,899220.0,0.37314733860958227,0.4171503848329187,-4.400304622333645,4.400304622333645
pres_2002,sido_44,C,권영길,진보정당계,49579.0,899220.0,0.187845071203477,0.0551352707691903,13.270980043428668,13.270980043428668
pres_2002,sido_45,A,노무현,더불어민주당,966053.0,1046291.0,0.7834034673912581,0.9233114299943344,-13.990796260307626,13.990796260307626
pres_2002,sido_45,B,이회창,국민의힘,65334.0,1046291.0,0.05501719877594352,0.06244367064744227,-0.7426471871498752,0.7426471871498752
pres_2002,sido_45,C,권영길,진보정당계,14904.0,1046291.0,0.16157933383279824,0.01424489935822343,14.73344344745748,14.73344344745748
pres_2002,sido_46,A,노무현,더불어민주당,1070506.0,1135795.0,0.7946725406487463,0.9425171928648854,-14.784465221613917,14.784465221613917
pres_2002,sido_46,B,이회창,국민의힘,53074.0,1135795.0,0.03828469774306776,0.04672805701955354,-0.8443359276485783,0.8443359276485783
pres_2002,sido_46,C,권영길,진보정당계,12215.0,1135795.0,0.16704276160818596,0.010754750115561082,15.62880114926249,15.62880114926249
pres_2002,sido_47,A,노무현,더불어민주당,311358.0,1430326.0,0.21981656259860372,0.21768341600432692,0.2133146594276797,0.2133146594276797
pres_2002,sido_47,B,이회창,국민의힘,1056446.0,1430326.0,0.6253183731058026,0.7386051758006889,-11.328680269488622,11.328680269488622
pres_2002,sido_47,C,권영길,진보정당계,62522.0,1430326.0,0.1548650642955936,0.043711408194984244,11.115365610060936,11.115365610060936
pres_2002,sido_48,A,노무현,더불어민주당,434642.0,1598059.0,0.21942786796567634,0.271981073150746,-5.255320518506965,5.255320518506965
pres_2002,sido_48,B,이회창,국민의힘,1083564.0,1598059.0,0.6116228097746326,0.6780497552804986,-6.642694550586603,6.642694550586603
pres_2002,sido_48,C,권영길,진보정당계,79853.0,1598059.0,0.16894932225969106,0.04996917156875544,11.898015069093562,11.898015069093562
pres_2002,sido_50,A,노무현,더불어민주당,148423.0,262786.0,0.4172022916468699,0.5648056525708436,-14.760336092397369,14.760336092397369
pres_2002,sido_50,B,이회창,국민의힘,105744.0,262786.0,0.41021305323106944,0.40239601450224605,0.7817038728823389,0.7817038728823389
pres_2002,sido_50,C,권영길,진보정당계,8619.0,262786.0,0.17258465512206067,0.032798332926910374,13.978632219515031,13.978632219515031
pres_2007,sido_11,A,이명박,국민의힘,2689162.0,4523200.0,0.4620951810097208,0.5945260491757692,-13.243086816604844,13.243086816604844
pres_2007,sido_11,B,정동영,더불어민주당,1237812.0,4523200.0,0.33653109321441643,0.27365845432585734,6.287263888855909,6.287263888855909
pres_2007,sido_11,C,이회창,무소속,596226.0,4523200.0,0.20137372577586282,0.13181549649837343,6.955822927748939,6.955822927748939
pres_2007,sido_26,A,이명박,국민의힘,1018715.0,1601742.0,0.640427755199556,0.6360043801697371,0.4423375029818821,0.4423375029818821
pres_2007,sido_26,B,정동영,더불어민주당,236708.0,1601742.0,0.17109089762101612,0.1477813034409814,2.3309594180034727,2.3309594180034727
pres_2007,sido_26,C,이회창,무소속,346319.0,1601742.0,0.1884813471794279,0.21621431638928154,-2.773296920985363,2.773296920985363
pres_2007,sido_27,A,이명박,국민의힘,876719.0,1180850.0,0.7917439478888018,0.7424477369161704,4.929621097263137,4.929621097263137
pres_2007,sido_27,B,정동영,더불어민주당,75932.0,1180850.0,0.0376637835678356,0.06430272190742198,-2.663893833958638,2.663893833958638
pres_2007,sido_27,C,이회창,무소속,228199.0,1180850.0,0.17059226854336262,0.19324954117640764,-2.265727263304501,2.265727263304501
pres_2007,sido_28,A,이명박,국민의힘,593283.0,1062905.0,0.475306550807755,0.5581707336434503,-8.286418283569525,8.286418283569525
pres_2007,sido_28,B,정동영,더불어민주당,286565.0,1062905.0,0.30297307337557655,0.2696055195062927,3.3367553869283864,3.3367553869283864
pres_2007,sido_28,C,이회창,무소속,183057.0,1062905.0,0.2217203758166684,0.1722237468502571,4.94966289664113,4.94966289664113
pres_2007,sido_29,A,이명박,국민의힘,56875.0,606983.0,0.0212825267151424,0.09370112467071312,-7.2418597955570725,7.2418597955570725
pres_2007,sido_29,B,정동영,더불어민주당,527588.0,606983.0,0.7879969668733446,0.8691974936594904,-8.120052678614575,8.120052678614575
pres_2007,sido_29,C,이회창,무소속,22520.0,606983.0,0.19072050641151292,0.037101381669796506,15.36191247417164,15.36191247417164
pres_2007,sido_30,A,이명박,국민의힘,246008.0,601665.0,0.42524484609271346,0.40887840726372116,1.6366438828992302,1.6366438828992302
pres_2007,sido_30,B,정동영,더불어민주당,159700.0,601665.0,0.3311099147202317,0.2654305059612678,6.567940875896388,6.567940875896388
pres_2007,sido_30,C,이회창,무소속,195957.0,601665.0,0.24364523918705483,0.325691086775011,-8.204584758795619,8.204584758795619
pres_2007,sido_31,A,이명박,국민의힘,279891.0,441532.0,0.5758728163359806,0.6339086885846636,-5.8035872248683,5.8035872248683
pres_2007,sido_31,B,정동영,더불어민주당,70736.0,441532.0,0.15698230790510678,0.1602060567337236,-0.32237488286168126,0.32237488286168126
pres_2007,sido_31,C,이회창,무소속,90905.0,441532.0,0.26714487575891266,0.20588525468161276,6.125962107729991,6.125962107729991
pres_2007,sido_41,A,이명박,국민의힘,2603443.0,4456121.0,0.47741684375164445,0.5842397301302059,-10.682288637856146,10.682288637856146
pres_2007,sido_41,B,정동영,더불어민주당,1181936.0,4456121.0,0.31743813782336816,0.2652387257749974,5.219941204837076,5.219941204837076
pres_2007,sido_41,C,이회창,무소속,670742.0,4456121.0,0.2051450184249874,0.15052154409479673,5.462347433019065,5.462347433019065
pres_2007,sido_42,A,이명박,국민의힘,376004.0,639774.0,0.5397696000282263,0.5877132966855259,-4.794369665729958,4.794369665729958
pres_2007,sido_42,B,정동영,더불어민주당,136668.0,639774.0,0.23068202129113935,0.21361954961872634,1.706247167241301,1.706247167241301
pres_2007,sido_42,C,이회창,무소속,127102.0,639774.0,0.2295483786806344,0.19866715369574778,3.088122498488663,3.088122498488663
pres_2007,sido_43,A,이명박,국민의힘,289499.0,617886.0,0.477256220991078,0.46853130308997754,0.8724917901100471,0.8724917901100471
pres_2007,sido_43,B,정동영,더불어민주당,165637.0,617886.0,0.30496005792467806,0.26807030746560556,3.68897504590725,3.68897504590725
pres_2007,sido_43,C,이회창,무소속,162750.0,617886.0,0.21778372108424396,0.2633983894444169,-4.561466836017295,4.561466836017295
pres_2007,sido_44,A,이명박,국민의힘,313693.0,810951.0,0.425923621794546,0.38682113396184453,3.9102487832701485,3.9102487832701485
pres_2007,sido_44,B,정동영,더불어민주당,192999.0,810951.0,0.3149462461521998,0.23799132306837797,7.695492308382182,7.695492308382182
pres_2007,sido_44,C,이회창,무소속,304259.0,810951.0,0.2591301320532542,0.3751875429697776,-11.60574109165234,11.60574109165234
pres_2007,sido_45,A,이명박,국민의힘,86149.0,898015.0,0.0212825267151424,0.0959329519348865,-7.465042521974411,7.465042521974411
pres_2007,sido_45,B,정동영,더불어민주당,777236.0,898015.0,0.780679698354474,0.8655040165626199,-8.482431820814584,8.482431820814584
pres_2007,sido_45,C,이회창,무소속,34630.0,898015.0,0.19803777493038358,0.03856303150249352,15.947474342789006,15.947474342789006
pres_2007,sido_46,A,이명박,국민의힘,88834.0,880933.0,0.0212825267151424,0.10084040042801508,-7.9557873712872675,7.9557873712872675
pres_2007,sido_46,B,정동영,더불어민주당,757309.0,880933.0,0.7854116927715012,0.8596676652956922,-7.425597252419092,7.425597252419092
pres_2007,sido_46,C,이회창,무소속,34790.0,880933.0,0.19330578051335637,0.0394919342762927,15.381384623706367,15.381384623706367
pres_2007,sido_47,A,이명박,국민의힘,1033957.0,1326305.0,0.7463124823393344,0.7795775895863428,-3.3265107247008374,3.3265107247008374
pres_2007,sido_47,B,정동영,더불어민주당,96822.0,1326305.0,0.06616731951513023,0.07300085384256003,-0.6833534327429793,0.6833534327429793
pres_2007,sido_47,C,이회창,무소속,195526.0,1326305.0,0.1875201981455354,0.14742155657109718,4.009864157443821,4.009864157443821
pres_2007,sido_48,A,이명박,국민의힘,843662.0,1362611.0,0.6549996591240936,0.6191510383025267,3.5848620821566923,3.5848620821566923
pres_2007,sido_48,B,정동영,더불어민주당,189463.0,1362611.0,0.1393658407025118,0.13904386594678292,0.0321974755728871,0.0321974755728871
pres_2007,sido_48,C,이회창,무소속,329486.0,1362611.0,0.2056345001733946,0.24180509575069034,-3.617059557729574,3.617059557729574
pres_2007,sido_50,A,이명박,국민의힘,96495.0,215560.0,0.43427250507026677,0.44764790928485193,-1.3375404214585163,1.3375404214585163
pres_2007,sido_50,B,정동영,더불어민주당,81570.0,215560.0,0.3571549783752128,0.37841000774403255,-2.1255029368819733,2.1255029368819733
pres_2007,sido_50,C,이회창,무소속,37495.0,215560.0,0.20857251655452042,0.1739420829711156,3.463043358340481,3.463043358340481
pres_2012,sido_11,A,박근혜,국민의힘,3024572.0,6252211.0,0.5672595187769234,0.48376014833866915,8.349937043825422,8.349937043825422
pres_2012,sido_11,B,문재인,더불어민주당,3227639.0,6252211.0,0.4327404812230766,0.5162398516613308,-8.349937043825417,8.349937043825417
pres_2012,sido_26,A,박근혜,국민의힘,1324159.0,2206670.0,0.6835200932761718,0.6000710161019983,8.34490771741735,8.34490771741735
pres_2012,sido_26,B,문재인,더불어민주당,882511.0,2206670.0,0.31647990672382814,0.3999289838980016,-8.344907717417344,8.344907717417344
pres_2012,sido_27,A,박근혜,국민의힘,1267789.0,1576823.0,0.8369014683413927,0.8040145300748675,3.2886938266525223,3.2886938266525223
pres_2012,sido_27,B,문재인,더불어민주당,309034.0,1576823.0,0.1630985316586073,0.1959854699251326,-3.2886938266525307,3.2886938266525307
pres_2012,sido_28,A,박근혜,국민의힘,852600.0,1646813.0,0.5762047846371868,0.5177269798188859,5.847780481830089,5.847780481830089
pres_2012,sido_28,B,문재인,더불어민주당,794213.0,1646813.0,0.4237952153628132,0.4822730201811141,-5.847780481830089,5.847780481830089
pres_2012,sido_29,A,박근혜,국민의힘,69574.0,893311.0,0.18914919876864955,0.07788290045004356,11.1266298318606,11.1266298318606
pres_2012,sido_29,B,문재인,더불어민주당,823737.0,893311.0,0.8108508012313504,0.9221170995499565,-11.126629831860601,11.126629831860601
pres_2012,sido_30,A,박근혜,국민의힘,450576.0,898886.0,0.5538076636259962,0.5012606816811364,5.254698194485985,5.254698194485985
pres_2012,sido_30,B,문재인,더불어민주당,448310.0,898886.0,0.44619233637400385,0.4987393183188637,-5.254698194485985,5.254698194485985
pres_2012,sido_31,A,박근혜,국민의힘,413977.0,689428.0,0.6939403489557089,0.6004644150971064,9.347593385860254,9.347593385860254
pres_2012,sido_31,B,문재인,더불어민주당,275451.0,689428.0,0.3060596510442912,0.39953558490289365,-9.347593385860243,9.347593385860243
pres_2012,sido_36,A,박근혜,국민의힘,33587.0,64374.0,0.5049185479632919,0.5217480882044047,-1.6829540241112717,1.6829540241112717
pres_2012,sido_36,B,문재인,더불어민주당,30787.0,64374.0,0.495081452036708,0.47825191179559545,1.682954024111255,1.682954024111255
pres_2012,sido_41,A,박근혜,국민의힘,3528915.0,6970999.0,0.5756859050988299,0.5062278937373786,6.945801136145125,6.945801136145125
pres_2012,sido_41,B,문재인,더불어민주당,3442084.0,6970999.0,0.42431409490117006,0.49377210626262136,-6.94580113614513,6.94580113614513
pres_2012,sido_42,A,박근혜,국민의힘,562876.0,903746.0,0.6298806046840635,0.6228250808763895,0.7055523807673936,0.7055523807673936
pres_2012,sido_42,B,문재인,더불어민주당,340870.0,903746.0,0.37011939531593646,0.3771749191236105,-0.7055523807674047,0.7055523807674047
pres_2012,sido_43,A,박근혜,국민의힘,518442.0,917349.0,0.570816320378562,0.565152407583491,0.5663912795071058,0.5663912795071058
pres_2012,sido_43,B,문재인,더불어민주당,398907.0,917349.0,0.42918367962143805,0.434847592416509,-0.5663912795070947,0.5663912795070947
pres_2012,sido_44,A,박근혜,국민의힘,658928.0,1156558.0,0.5756370187723947,0.5697319799098053,0.5905038862589418,0.5905038862589418
pres_2012,sido_44,B,문재인,더불어민주당,497630.0,1156558.0,0.42436298122760535,0.4302680200901947,-0.5905038862589362,0.5905038862589362
pres_2012,sido_45,A,박근혜,국민의힘,150315.0,1130637.0,0.21074122530649156,0.13294751783316042,7.779370747333115,7.779370747333115
pres_2012,sido_45,B,문재인,더불어민주당,980322.0,1130637.0,0.7892587746935085,0.8670524821668395,-7.779370747333103,7.779370747333103
pres_2012,sido_46,A,박근혜,국민의힘,116296.0,1154643.0,0.18872118127066273,0.10072025051140708,8.800093075925565,8.800093075925565
pres_2012,sido_46,B,문재인,더불어민주당,1038347.0,1154643.0,0.8112788187293374,0.8992797494885929,-8.800093075925552,8.800093075925552
pres_2012,sido_47,A,박근혜,국민의힘,1375164.0,1691823.0,0.8360972683699635,0.8128294379904798,2.3267830379483656,2.3267830379483656
pres_2012,sido_47,B,문재인,더불어민주당,316659.0,1691823.0,0.1639027316300365,0.1871705620095202,-2.3267830379483714,2.3267830379483714
pres_2012,sido_48,A,박근혜,국민의힘,1259174.0,1984070.0,0.7163125002091578,0.634641853544265,8.167064666489276,8.167064666489276
pres_2012,sido_48,B,문재인,더불어민주당,724896.0,1984070.0,0.2836874997908422,0.365358146455735,-8.167064666489281,8.167064666489281
pres_2012,sido_50,A,박근혜,국민의힘,166184.0,327419.0,0.5372929111277022,0.507557972282741,2.9734938844961145,2.9734938844961145
pres_2012,sido_50,B,문재인,더불어민주당,161235.0,327419.0,0.46270708887229783,0.49244202771725903,-2.9734938844961203,2.9734938844961203
pres_2017,sido_11,A,문재인,더불어민주당,2781345.0,5639397.0,0.4563386703502696,0.49319916085903615,-3.6860490508766555,3.6860490508766555
pres_2017,sido_11,B,홍준표,국민의힘,1365285.0,5639397.0,0.3479514859986837,0.24209752625809988,10.58539597405838,10.58539597405838
pres_2017,sido_11,C,안철수,제3지대,1492767.0,5639397.0,0.19570984365104668,0.26470331288286386,-6.899346923181718,6.899346923181718
pres_2017,sido_26,A,문재인,더불어민주당,872127.0,1971518.0,0.37779711523204573,0.44236308769540333,-6.45659724633576,6.45659724633576
pres_2017,sido_26,B,홍준표,국민의힘,720484.0,1971518.0,0.43989083638969906,0.36544607547958874,7.4444760910110315,7.4444760910110315
pres_2017,sido_26,C,안철수,제3지대,378907.0,1971518.0,0.18231204837825524,0.19219083682500795,-0.9878788446752718,0.9878788446752718
pres_2017,sido_27,A,문재인,더불어민주당,342620.0,1292582.0,0.27082397485540566,0.2650667712530389,0.5757203602366756,0.5757203602366756
pres_2017,sido_27,B,홍준표,국민의힘,714205.0,1292582.0,0.5621942314059004,0.5525412539646193,0.965297744128113,0.965297744128113
pres_2017,sido_27,C,안철수,제3지대,235757.0,1292582.0,0.1669817937386939,0.18239197478234176,-1.541018104364786,1.541018104364786
pres_2017,sido_28,A,문재인,더불어민주당,747090.0,1555169.0,0.4438612280596099,0.4803917911317737,-3.653056307216379,3.653056307216379
pres_2017,sido_28,B,홍준표,국민의힘,379191.0,1555169.0,0.3591186136047991,0.24382609547169284,11.529251813310623,11.529251813310623
pres_2017,sido_28,C,안철수,제3지대,428888.0,1555169.0,0.19702015833559094,0.27578211339653347,-7.876195506094252,7.876195506094252
pres_2017,sido_29,A,문재인,더불어민주당,583847.0,885951.0,0.7083842692104408,0.6590060364645135,4.937823274592734,4.937823274592734
pres_2017,sido_29,B,홍준표,국민의힘,14882.0,885951.0,0.01735579455825037,0.0167977746666796,0.055801989157077195,0.055801989157077195
pres_2017,sido_29,C,안철수,제3지대,287222.0,885951.0,0.27425993623130873,0.32419618886880686,-4.993625263749813,4.993625263749813
pres_2017,sido_30,A,문재인,더불어민주당,404545.0,814690.0,0.4467795153736189,0.4965630512101321,-4.978353583651324,4.978353583651324
pres_2017,sido_30,B,홍준표,국민의힘,191376.0,814690.0,0.3118513185813511,0.23490616777029177,7.694515081105935,7.694515081105935
pres_2017,sido_30,C,안철수,제3지대,218769.0,814690.0,0.24136916604503003,0.2685307810195761,-2.716161497454608,2.716161497454608
pres_2017,sido_31,A,문재인,더불어민주당,282794.0,614916.0,0.37199324212675733,0.4598904563434892,-8.789721421673185,8.789721421673185
pres_2017,sido_31,B,홍준표,국민의힘,203602.0,614916.0,0.4302873513263124,0.3311049248831442,9.918242644316821,9.918242644316821
pres_2017,sido_31,C,안철수,제3지대,128520.0,614916.0,0.19771940654693027,0.20900461877336665,-1.1285212226436387,1.1285212226436387
pres_2017,sido_36,A,문재인,더불어민주당,77767.0,132988.0,0.46181963004559606,0.5847676001277532,-12.294797008215713,12.294797008215713
pres_2017,sido_36,B,홍준표,국민의힘,23211.0,132988.0,0.3147637161606567,0.17453429018532235,14.022942597533433,14.022942597533433
pres_2017,sido_36,C,안철수,제3지대,32010.0,132988.0,0.22341665379374723,0.24069810968692443,-1.72814558931772,1.72814558931772
pres_2017,sido_41,A,문재인,더불어민주당,3319812.0,6764465.0,0.4489204887391795,0.4907719646830005,-4.1851475943821,4.1851475943821
pres_2017,sido_41,B,홍준표,국민의힘,1637345.0,6764465.0,0.35476578900776606,0.24205110983624142,11.271467917152464,11.271467917152464
pres_2017,sido_41,C,안철수,제3지대,1807308.0,6764465.0,0.19631372225305443,0.267176925480758,-7.086320322770357,7.086320322770357
pres_2017,sido_42,A,문재인,더불어민주당,324768.0,816517.0,0.40115927218985814,0.3977473958484929,0.341187634136525,0.341187634136525
pres_2017,sido_42,B,홍준표,국민의힘,284909.0,816517.0,0.414674055595504,0.34893243468228013,6.574162091322389,6.574162091322389
pres_2017,sido_42,C,안철수,제3지대,206840.0,816517.0,0.18416667221463787,0.2533201694692269,-6.915349725458905,6.915349725458905
pres_2017,sido_43,A,문재인,더불어민주당,374806.0,841762.0,0.4395615767861249,0.4452637222628979,-0.5702145476773002,0.5702145476773002
pres_2017,sido_43,B,홍준표,국민의힘,255502.0,841762.0,0.36108651666626324,0.303532246813368,5.755426985289525,5.755426985289525
pres_2017,sido_43,C,안철수,제3지대,211454.0,841762.0,0.19935190654761187,0.25120403092373417,-5.18521243761223,5.18521243761223
pres_2017,sido_44,A,문재인,더불어민주당,476661.0,1073491.0,0.4251602328312769,0.44402884710436963,-1.886861427309272,1.886861427309272
pres_2017,sido_44,B,홍준표,국민의힘,306614.0,1073491.0,0.33355027666201836,0.2856238059878202,4.792647067419814,4.792647067419814
pres_2017,sido_44,C,안철수,제3지대,290216.0,1073491.0,0.24128949050670476,0.2703473469078102,-2.905785640110545,2.905785640110545
pres_2017,sido_45,A,문재인,더불어민주당,778747.0,1104445.0,0.6912921774996545,0.7051028597153987,-1.3810682215744108,1.3810682215744108
pres_2017,sido_45,B,홍준표,국민의힘,40231.0,1104445.0,0.056292953868029384,0.03642662804126133,1.9866325826768054,1.9866325826768054
pres_2017,sido_45,C,안철수,제3지대,285467.0,1104445.0,0.252414868632316,0.25847051224334006,-0.6055643611024064,0.6055643611024064
pres_2017,sido_46,A,문재인,더불어민주당,737921.0,1146321.0,0.7082389484021828,0.6437297410618774,6.450920734030541,6.450920734030541
pres_2017,sido_46,B,홍준표,국민의힘,30221.0,1146321.0,0.030526976850116076,0.026363631476812754,0.4163345373303321,0.4163345373303321
pres_2017,sido_46,C,안철수,제3지대,378179.0,1146321.0,0.26123407474770116,0.3299066274613098,-6.867255271360861,6.867255271360861
pres_2017,sido_47,A,문재인,더불어민주당,369726.0,1450868.0,0.2535240996559133,0.25483094053252914,-0.13068408766158113,0.13068408766158113
pres_2017,sido_47,B,홍준표,국민의힘,827237.0,1450868.0,0.5838295280837789,0.5701670661182221,1.366246196555676,1.366246196555676
pres_2017,sido_47,C,안철수,제3지대,253905.0,1450868.0,0.16264637226030787,0.17500199334924887,-1.2355621088941005,1.2355621088941005
pres_2017,sido_48,A,문재인,더불어민주당,779731.0,1854494.0,0.3563575338140165,0.42045431133351796,-6.409677751950143,6.409677751950143
pres_2017,sido_48,B,홍준표,국민의힘,790491.0,1854494.0,0.4610510154487997,0.42625739120083694,3.479362424796273,3.479362424796273
pres_2017,sido_48,C,안철수,제3지대,284272.0,1854494.0,0.18259145073718377,0.15328829746564507,2.9303153271538704,2.9303153271538704
pres_2017,sido_50,A,문재인,더불어민주당,169493.0,315417.0,0.468234404122068,0.5373614008739522,-6.9126996751884215,6.9126996751884215
pres_2017,sido_50,B,홍준표,국민의힘,68063.0,315417.0,0.3391252625755641,0.2157878144935339,12.333744808203019,12.333744808203019
pres_2017,sido_50,C,안철수,제3지대,77861.0,315417.0,0.1926403333023679,0.2468507846325138,-5.421045133014591,5.421045133014591
pres_2022,sido_11,A,윤석열,국민의힘,3255747.0,6381052.0,0.4577284233798762,0.510221215809029,-5.249279242915284,5.249279242915284
pres_2022,sido_11,B,이재명,더불어민주당,2944981.0,6381052.0,0.4359694710091565,0.46151983192361484,-2.5550360914458334,2.5550360914458334
pres_2022,sido_11,C,심상정,진보정당계,180324.0,6381052.0,0.10630210561096737,0.028258952267356086,7.804315334361128,7.804315334361128
pres_2022,sido_26,A,윤석열,국민의힘,1270072.0,2149509.0,0.5495392754152527,0.5908657079132151,-4.132643249796242,4.132643249796242
pres_2022,sido_26,B,이재명,더불어민주당,831896.0,2149509.0,0.3524580347665992,0.3870171705379574,-3.4559135771358216,3.4559135771358216
pres_2022,sido_26,C,심상정,진보정당계,47541.0,2149509.0,0.09800268981814814,0.02211712154882735,7.588556826932079,7.588556826932079
pres_2022,sido_27,A,윤석열,국민의힘,1199888.0,1576064.0,0.6824999468286563,0.7613195408354525,-7.881959400679617,7.881959400679617
pres_2022,sido_27,B,이재명,더불어민주당,345045.0,1576064.0,0.22426235423257074,0.2189278730711948,0.5334481161375942,0.5334481161375942
pres_2022,sido_27,C,심상정,진보정당계,31131.0,1576064.0,0.09323769893877303,0.019752586093352648,7.348511284542038,7.348511284542038
pres_2022,sido_28,A,윤석열,국민의힘,878560.0,1843732.0,0.46371022046948335,0.47651211280099726,-1.2801892331513909,1.2801892331513909
pres_2022,sido_28,B,이재명,더불어민주당,913320.0,1843732.0,0.4323852719901381,0.49536459920871606,-6.297932721857796,6.297932721857796
pres_2022,sido_28,C,심상정,진보정당계,51852.0,1843732.0,0.10390450754037855,0.028123287990286672,7.5781219550091885,7.5781219550091885
pres_2022,sido_29,A,윤석열,국민의힘,124511.0,969434.0,0.12112657637771597,0.128437070035018,-0.7310493657302033,0.7310493657302033
pres_2022,sido_29,B,이재명,더불어민주당,830058.0,969434.0,0.7585078974939954,0.8562292998517109,-9.772140235771554,9.772140235771554
pres_2022,sido_29,C,심상정,진보정당계,14865.0,969434.0,0.12036552612828871,0.015333630113271008,10.50318960150177,10.50318960150177
pres_2022,sido_30,A,윤석열,국민의힘,464060.0,924455.0,0.44718577140799315,0.5019822900565414,-5.479651864854823,5.479651864854823
pres_2022,sido_30,B,이재명,더불어민주당,434950.0,924455.0,0.4475694290052743,0.4704935567976241,-2.292412779234981,2.292412779234981
pres_2022,sido_30,C,심상정,진보정당계,25445.0,924455.0,0.10524479958673263,0.02752415314583456,7.772064644089808,7.772064644089808
pres_2022,sido_31,A,윤석열,국민의힘,396321.0,714747.0,0.5269210208345814,0.5544906091086041,-2.7569588274022783,2.7569588274022783
pres_2022,sido_31,B,이재명,더불어민주당,297134.0,714747.0,0.3319808079238563,0.4157194248270099,-8.37386169031536,8.37386169031536
